geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
AC079807.4	3	4.5	7.7	26.1	14.3	22.6	15.1	14.6	3.6	10.1	10.6	2.1	10.1	12.7	4	3.3	0.8
AC083843.1	53.05	61.1	41.75	58.1	45.8	62.15	14.2	37.8	19.1	16.8	18.45	17.55	23.45	20.4	20.6	11.55	42.85
AC083949.1	29	8.1	28.2	8.8	5.4	53.6	38.8	45.8	26.6	18.1	18.4	13.4	40.1	28.3	12.4	58.8	7
AC084219.3	2.7	2.5	0.9	1.7	20.9	53.3	1.4	2.4	2.2	4.4	1.8	1.8	8.2	2.1	8	1.3	2.8
AC087501.1	0.6	3	3.2	20.5	0.6	7.4	4.4	16.5	3.6	0.2	6.5	8.8	9.5	23.7	2.4	14.3	3.4
AC090627.1	2.8	1	7.5	1.1	0.6	7.4	5.4	4.8	10.7	0.4	1.3	2.7	26.2	2	1.5	24.2	3.4
AC091133.1	67.6	84.2	80.5	73.1	51.9	99.1	91.1	113.1	82.5	134.2	135.8	130.5	128.5	97.9	64.2	200	135.5
AC091633.3	7	3.1	4.1	17.9	5	44.5	1.7	18.1	10.2	4.2	10.5	4.7	11	26.5	1	11.9	2.5
AC092192.1	1.4	6.6	9.4	44.9	26.7	12.4	3.2	39.7	11.8	8.2	21.2	0.7	6.2	40.9	1.1	1.4	0.3
AC092620.2	53.8	70.8	92.1	116	81.5	272.4	204.6	131.5	36.5	50.1	62.5	19.1	130.6	185.9	31.1	43.4	14.5
AC092660.1	2.3	6.6	10.1	41.7	22.4	42.3	19.9	15.9	30.1	16.1	15.4	15.1	22.2	38.6	16.3	3.1	5.4
AC092667.2	12.6	48.5	11.8	4	5	29.6	10.8	3.1	13.3	13.1	6.7	9.5	4.4	2.2	7.8	13.6	8.2
AC100830.4	30.4	1.1	9.6	6	6.9	4	7.3	4.1	2.1	2.1	2.9	9.4	6.4	4.7	2.7	16.7	5.1
AC104667.3	3.7	5.7	2.3	4.8	2.2	8.7	9.2	4.7	1.5	2.1	2.9	3.2	7.1	3.8	4.3	12.2	1.9
AC106801.1	29.1	28.6	17.3	33.3	9.1	46.9	62.9	33.9	40.9	8.3	21.9	9.5	40	40.7	39	27.2	8.1
AC108056.1	1.9	3.1	5.7	2.7	6.2	29.5	2.5	7.2	11.7	1.3	4.9	0.4	2.1	1.6	4.4	4.9	2.7
AC112198.1	8.8	5.3	21.6	4.6	37.2	28.7	11.1	3.4	8.1	5.5	12.4	0.9	14.5	17	10.9	22.1	4.3
AC114730.11	9.4	1.6	2.5	3.8	13.1	5.1	4.2	6.7	2.6	1.2	1.5	8.9	9.2	14.4	1.9	8.7	0.9
AC114752.3	1.8	23.9	4.1	2.5	1	4.1	14	3.2	2.3	1.3	1.8	7.6	16.9	3	3	1.6	5.1
AC124997.1	4.2	2.7	3.7	11	18.3	38.2	6.3	16.6	0.6	0.3	6.8	2.8	1.8	11.3	12.4	11.7	4.9
AC136289.1	2.4	27	13.1	3.3	20.3	16.1	18.1	13.8	3.7	0.7	6.8	1.1	8.7	7.2	5.5	4.1	9.3
AC139100.3	5.6	7.6	1.7	9.5	0.8	1.7	1.3	0.9	7.6	3.6	11.1	0.5	13.2	1.5	2.4	9.5	7.1
AC141928.1	12.1	25.65	17.5	11.7	18.25	40.6	18.85	13.5	15.25	7.3	17.2	9.6	26.9	34.3	18.4	31.75	6.8
AC144652.1	21.7	14.3	8.2	31.1	11.2	77.7	8.8	15.1	21.8	25	16.3	8.3	41.9	19.9	36.8	42.5	5.9
AC145343.2	6.1	6.2	5	34.5	18.8	37.9	17.9	2.8	5	16.1	15.9	12.9	21.5	29.6	11.2	18.8	14.2
ACAA1	162	234.95	145.25	155.95	128.05	111.6	115.05	135.9	103.25	114.05	110.6	123.85	96.15	97.9	139	309.55	197.05
ACAA2	196.466666666667	253.966666666667	138.633333333333	118.233333333333	91.1666666666667	43.4333333333333	68.4333333333333	76.7666666666667	60.8333333333333	112.466666666667	47.5666666666667	83.7333333333333	72.0666666666667	39.1333333333333	177.133333333333	118.9	96.8333333333333
ACACA	145.4	76.4	121.4	32.55	90.5	22.2	96.05	32.1	51.65	101.15	55	63.05	91.35	33.75	74.4	130.4	58.65
ACACB	564.05	452.516666666667	502.166666666667	280.35	267.266666666667	206.933333333333	363.083333333333	1208.51666666667	116.716666666667	278.316666666667	133.716666666667	126.016666666667	103.716666666667	147.766666666667	291.366666666667	223.866666666667	86.8833333333333
ACAD10	18.1	26.05	9.75	19.05	12.55	35.675	25.325	18.55	11.825	11.075	13.65	10.625	16.95	26.525	16.4	22.325	11.525
ACAD8	104.8	72.7	53	34.9	37.5	48.7	47	20.6	31.9	22.3	28.1	39.9	49.4	32	67.5	29.6	77.2
ACAD9	137.5	262.2	210.9	155.1	127.7	136.9	221.7	151.6	119.1	127.4	132.2	177	278.6	132.3	164.2	319.1	167.7
ACADL	140.55	87.8	75	29.2	35.05	45.45	40.35	54.7	20.6	42.3	13.9	9.55	11.75	21.25	105.25	6.65	6.85
ACADM	4705.3	4532.2	1271.8	545.2	467.9	394.9	528.4	705.1	553	777.2	496.8	636.1	491.9	507.5	4829.1	261.4	707.4
ACADS	42	64.5	44.8	70.9	75.1	73.9	14.1	74.3	46	22.4	20.4	40.2	40	38.5	77.1	86.3	37.2
ACADSB	285.5	497.5	175.2	119.05	107.2	149.9	111.5	106.2	90.7	130.75	94.1	107.1	77.4	106.6	392.7	86.5	92.55
ACADVL	1018.9	1138.8	405.9	279.2	247.6	146.9	315.3	188.2	228.2	319.8	255.3	324.7	250.7	175.3	834.9	816.9	551.3
ACAN	25.825	28.825	26.575	35.575	35.7	37.95	31.1	38.325	24.75	12.475	30.975	15.9	35.65	29.975	17.225	90.275	150.675
ACAP1	16.1666666666667	43.5333333333333	19.9333333333333	26.5	13.8	42.1	14.8	22.3666666666667	5.83333333333333	7.36666666666667	4.8	8.73333333333333	22.0666666666667	9.4	11.8	19.7333333333333	12.8666666666667
ACAP2	148.2	112.466666666667	230.833333333333	275	257.366666666667	287.833333333333	244.6	312.8	352.9	326.2	284.766666666667	300.666666666667	274.733333333333	328	156.5	169.9	290.8
ACAP3	21.35	14.55	2.35	21.65	18.3	16.9	44.8	21.9	19.65	31.5	24	27.6	15.25	11.8	23.9	83.6	32.85
ACAT1	1316	1671.56666666667	373.633333333333	334.8	335.466666666667	131.3	209.066666666667	233.4	226.033333333333	292.266666666667	246.4	220.066666666667	172.766666666667	188.233333333333	1321.63333333333	271.8	250.633333333333
ACAT2	43.6	44.8	81.6	90.1	76.5	122.1	58.9	82.6	81.9	106.1	89.7	89.2	85.8	120	73.2	83.3	122.8
ACBD3	434.25	448	469	486.45	455.75	697.25	735.35	576.5	798.55	763.6	826.7	759.3	755.55	780.3	457.35	654.4	673
ACBD4	46.3	24.9	9.5	15.6	19.9	39.6	74.6	66.5	14.2	45.9	32.7	24.8	26.4	40.1	20.7	38.7	15.5
ACBD5	751.95	501.9	380.45	301.35	342.25	446.25	317.3	350.35	390	392.95	459.7	402.8	494.55	440	861.65	168.35	308.85
ACBD6	131.3	181.8	172.5	135.2	147.3	145.9	130.7	168.7	222.9	210.3	213.7	265.7	123.6	124.3	183.3	154.4	215.2
ACCS	60.4	30.2	64.8	90.7	75.9	60.4	86.8	75.1	68.1	92.8	73.2	39.9	88.1	92	58.5	296.6	41
ACD	37.6	32.7	22.6	18.6	35.9	54.6	73.6	43	52.5	54.1	61.6	53	16.5	53.4	58.6	81.6	63.5
ACE	20.85	44.7	10.1	27.9	13.4	8.6	4.1	23.5	13.95	16.2	13.85	9.25	14.5	27.05	25.85	19.95	11.8
ACE2	11.45	5.45	11.55	11.1	8.65	18.55	4.65	5.3	1.1	3.2	1.8	2.75	9.35	8.7	13.35	1.5	6.1
ACER1	1.9	2	1.6	4.6	2.6	5.8	3.6	6.2	3.1	1.5	1.2	6.2	4	2.9	2	2	0.7
ACER3	107.7	66.5333333333333	180.5	144.733333333333	173.3	90.4333333333333	175.666666666667	258.416666666667	167.25	151.033333333333	110.966666666667	151.1	130.933333333333	122.816666666667	57.4833333333333	203.866666666667	105.9
ACHE	20.8333333333333	17.0333333333333	10.9	9.36666666666667	3.03333333333333	18.2333333333333	13.1333333333333	5	8.46666666666667	2.93333333333333	7.3	3.03333333333333	12.1	5.2	39.9	21.8333333333333	2.43333333333333
ACIN1	56.2	78.7	45.5	42.2	64.1	93.8	51.5	55.7	37.8	43.9	55.8	28.6	44.4	42.1	47.3	79.2	60
ACKR1	175.1	78.9	325.4	201	143	205.5	272.5	1330.2	630.8	445.5	138.1	219.2	133.5	327.7	172.4	355.8	46.9
ACKR2	10.5333333333333	14.6	11.4666666666667	14.2666666666667	18.6666666666667	35.9333333333333	9.16666666666667	16.3	8.33333333333333	8.86666666666667	4.43333333333333	5.06666666666667	6.63333333333333	15.8666666666667	12.7	14.6666666666667	9.63333333333333
ACKR3	1543.7	502.9	1189.3	2192.25	4162.55	5474.45	4021.1	2122.3	3532	2390.45	3730.7	2618.15	4687.55	5490.65	1131.3	1929.4	2110.25
ACKR4	52.9	38.4	23.4	105.8	119.1	106.2	41	68.6	34	106.7	66.6	8.4	26.3	43.2	45.1	25.7	54.8
ACLY	264.8	179.5	420.133333333333	347.366666666667	542.433333333333	692.2	774.566666666667	582.033333333333	588.633333333333	596.1	562.6	400.166666666667	870.933333333333	839	216.166666666667	446.433333333333	449.7
ACMSD	10.9	16.3	20	1.8	14.8	33.6	2.7	9.4	6.4	1.6	0.6	4.8	11.6	7.2	1.1	14.2	0.2
ACN9	205.9	77	48.4	53.2	71.9	56.2	61.2	57.6	60.6	61.3	46.1	59.3	67.4	90.2	112.5	51.5	64.4
ACO1	208.25	141.1	338.8	152.25	143.55	134.1	183.25	229.55	175.4	218.55	140.9	194.45	229.7	150.2	136.95	193.3	133.1
ACO2	359.55	370.35	130.2	66.2	37.35	12.1	49.75	61.7	53.95	57.55	46.8	59.65	52.35	21.5	329.55	76.8	80.25
ACOT11	15	22.975	11.7	16.475	8.425	16.725	15.525	18.45	16.325	5.2	7.175	8	15.5	15.525	13.775	23.725	5.85
ACOT12	5.2	2.1	8.4	23.8	23.5	17	21.5	2.8	9.9	5.4	3.1	3.8	17.8	26.6	1.1	11	1
ACOT13	286	346.8	158.2	89.5	122.9	210.9	123.2	78.1	75.1	87	76.2	100.3	188.3	105.1	192.4	94.6	154.6
ACOT4	13.7	15.8	13.7	17.3	14.5	72	23	22.1	13.5	8.2	4.7	7.6	21	4.4	17.3	24.5	13.1
ACOT6	1.8	1.8	3	2.5	1	6.3	1.8	2.9	1.6	0.8	1.6	0.7	1.4	11.7	1.1	3.2	0.8
ACOT7	23.35	17.05	35.1	39.65	50.85	69.1	49.9	54.2	48.75	26.85	45.2	39.4	62.9	48.7	19.5	143.7	84.4
ACOT8	44.5	58.05	44.35	37.1	53.15	58.2	47.05	44.6	38	45.3	59.35	40.25	52.65	50.5	54.3	54.15	35.75
ACOT9	265	224.6	333.1	420.1	409.8	292.1	358.8	323.4	408.5	373.2	433.7	349.9	313.1	372.1	256.1	450	466.4
ACOX1	150.14	97.02	92.42	87.04	83.62	56.46	95.42	93.56	121.98	96.82	102.02	92.1	119.68	103.96	108.98	63.12	65.78
ACOX2	72.3	85.1	55.7	113.8	53.9	31.9	26.9	44.1	45.3	33.7	53.2	77.6	36.7	47.3	50.9	59.1	88.8
ACOX3	57.8	39.4	42.75	55.95	89.25	105.9	57.8	60.6	50.8	65.6	55.85	43.95	58.9	51.7	53	59.65	45.2
ACOXL	9.65	5.25	9.35	7.9	16.65	33.05	15.5	4.85	13.4	7.8	7.55	4	28	15.55	11.8	25.25	4.85
ACP1	294.45	316.9	194.675	196.05	167.975	101.6	157.175	129.9	156.65	149.875	146.05	190.35	145.075	141.375	239.875	218.85	249.075
ACP2	68.9	78.9	124.6	94.1	166	160.9	99.9	98.9	148.4	124	80.9	223.3	261.7	126	85.8	187.5	98.1
ACP5	28.8	50.7	70.7	114.4	176.4	25.8	168.6	25.1	231.6	141.9	147.9	304.7	274.7	60.3	48.5	1164.3	286
ACP6	88.65	116.65	38.1	98.75	74.45	71.85	78.9	66.4	38.3	47.55	56.5	42.15	63.45	80.95	69.15	89.2	27.55
ACPP	11.3666666666667	5.53333333333333	11.2333333333333	12.9333333333333	10.3666666666667	40.6	7.23333333333333	15.8	12.1333333333333	10.3333333333333	19.4666666666667	7.1	23.1333333333333	13.7333333333333	10.2	12.5	2.13333333333333
ACPT	41.6	48.9	39.9	91.4	84.6	175.2	95.3	60.4	46.3	31.2	40	27.1	95.9	124	28.6	76.8	41.1
ACR	4	35.6	4.3	2.7	2.8	32.7	33.6	18.4	18	3.9	2.7	7.8	25.1	3.7	2.5	21	1.8
ACRBP	5.93333333333333	3.36666666666667	14.9333333333333	16.4333333333333	14.2666666666667	21.8333333333333	13.0666666666667	11.3333333333333	13	8.53333333333333	18.3333333333333	18.9666666666667	16.5	11.0666666666667	9.96666666666667	19.5333333333333	8.06666666666666
ACRC	55	119.2	51.3	72.5	49.7	33	30.5	38.3	29.8	39.7	32.6	27.4	54.6	40.7	52.4	50.6	196.7
ACRV1	9.61666666666667	15.95	16.2166666666667	23.3166666666667	23.8833333333333	38.2333333333333	21.1333333333333	21.9166666666667	12.05	7.93333333333333	14.3	9.13333333333333	32.6333333333333	19.7333333333333	8.38333333333333	17.8666666666667	9.05
ACSBG1	13.3	31.85	12.55	2.25	12.55	40.8	16.75	11.4	3.65	3.1	11.15	6.05	19.85	19.1	10	18.15	9.1
ACSBG2	20.1	9.8	10.4	44.9	10.3	59.4	32.5	23.1	18.5	2.8	11.9	16.7	27.4	18.9	5.4	9.6	16.3
ACSF2	62.8	104.7	80.1	56.7	45.4	32.5	72.8	47.2	41.2	53.1	67.3	46.7	85.8	34.9	53.7	55.6	33.3
ACSF3	11.2333333333333	10.4	12.9333333333333	19.1666666666667	12.8666666666667	26.6333333333333	12.9666666666667	8.76666666666667	12.6333333333333	11.4666666666667	14.7	7.26666666666667	12.0333333333333	20.7666666666667	13.8666666666667	21.2333333333333	14.3666666666667
ACSL1	3421.6	2091.6	2457.35	888.4	940.35	300.4	1298.2	1850.85	448.3	1413.8	364.85	382.05	458.65	481.45	2699.15	315.9	501.4
ACSL3	1141.53333333333	1013.33333333333	839.533333333333	707.2	665.6	550.033333333333	684	757.633333333333	735.233333333333	823.9	645.8	1038.86666666667	528.266666666667	499.866666666667	1314.6	452.533333333333	540.966666666667
ACSL4	39.6666666666667	79.8333333333333	80.1333333333333	69.2	53.9666666666667	55.5	70.3666666666667	59.3666666666667	63.9333333333333	60.2666666666667	49.1666666666667	59.5333333333333	97.3666666666667	62.9666666666667	36.9333333333333	43.0333333333333	126.066666666667
ACSL5	61.65	56.5	131.55	119.9	100.4	74.65	119.55	152.9	111.45	131.5	74.4	134.7	120.05	90.65	64.85	133.8	115.85
ACSL6	16.92	24.56	12.24	13.42	16.12	13.96	5.2	12.96	8.44	6.68	9.42	5.98	15.58	12.84	6.54	10.14	10.16
ACSM1	2.05	5	1.3	4.25	9.9	7	6.2	2.15	1.15	2.9	3.9	3.95	1.95	15.55	2.6	6.15	1.9
ACSM2A	13.25	33.1	14.85	22	21.6	92.65	61.5	63.05	4.1	4.55	7.45	7.95	17.8	38.65	4.55	8.15	10.15
ACSM2B	2.6	16.6	8.4	1.1	3.1	11	6.9	5.4	2	0.6	1	0.8	2	3.3	4	7.7	1.2
ACSM3	8.55	4.15	6.25	10.2	7.6	7.35	8.8	2.9	7.15	4.65	6.8	0.35	4.8	1.5	4.6	4.95	3.75
ACSM5	84.6666666666667	65.4333333333333	68.4	53.7666666666667	64.6666666666667	95.4666666666667	69.3	52.5	38.0666666666667	55.4	31.5666666666667	91.9	47.4	62.7	50.0666666666667	56.8333333333333	17.6333333333333
ACSS1	21.48	50.66	22.96	27.8	24.64	42.46	23.22	17.56	24.2	20.98	20.46	20.48	18.06	22.74	40.24	27.28	9.18
ACSS2	513.2	487.9	364.3	202.5	207.7	126.9	226.6	233.6	134.9	202.1	256.5	139.3	154.1	145.5	762.6	232.6	84
ACSS3	73.85	60.55	144.85	104.95	95.35	113.85	103.95	135.95	90.4	97.25	82.4	95.65	87.05	117.05	80.4	56.85	64.85
ACTA1	13935.2	14255.7	1349.3	10.1	16.3	10.3	1.9	0.8	1.3	11.1	2.2	3.2	4.5	17.5	12284.2	85.3	50.7
ACTA2	1074.75	690.25	1945.25	1050.6	1069.25	437.55	1192.5	3838.75	941.3	843.2	652.5	487.7	222.3	284.6	1298.55	296.95	1427.5
ACTA2-AS1	6.6	19.3	32.3	45.7	37.6	70.1	30.8	66.4	51.1	31.7	28.4	15.8	21.8	25.3	20.9	27.9	15.7
ACTB	1980.68333333333	2058.28333333333	2984.21666666667	3651.95	3782.81666666667	5042.9	5671.06666666667	4208.88333333333	3296.73333333333	3013.38333333333	5038.26666666667	2947	5294.13333333333	5969.66666666667	2417.93333333333	3005.81666666667	1694.28333333333
ACTC1	997.9	3303.8	234.8	64.2	74.9	55.7	88.2	1105.1	73.4	65	94	24.1	51.1	81.5	1093.2	58.1	193.7
ACTG2	79.75	47.25	125.85	55.6	68.35	50.7	38.9	552.3	37.8	59	24.45	14.15	16.25	13.95	116.25	40.6	84.4
ACTL10	2.8	29.6	19.2	54.2	1.6	10.1	26.3	4.5	13.9	19.1	3.6	21.8	6.6	17.1	11.4	67.3	17.4
ACTL6A	256	178.7	266.9	313.4	384.3	273.3	318.5	385	425.8	363.8	393	330.5	478.6	429.1	355.5	242.3	445.9
ACTL6B	2.45	4.8	1.7	2	1.3	3.1	1.7	2.7	1.25	2.15	1.25	0.6	1.5	12.25	1.55	3.35	1.25
ACTL7A	28.9	21	7.4	5.5	3	47.7	27.6	3.6	3.7	1.6	2.9	8.4	26.6	9	4.5	7.9	2.7
ACTL7B	2.9	5.5	2.5	3.1	2.6	10.8	9.9	10	7.6	1.6	2.3	10.9	9.5	2.2	1.3	7.2	1.8
ACTL8	1.6	13.7	2.5	17.6	4.2	4.9	2.8	4.9	1.9	1.4	1.9	2.8	5.2	3.3	10.4	8.5	2.5
ACTL9	29.8	37	0.9	1.9	3	4.1	3.7	10.3	2.1	4.1	0.8	5.9	0.9	0.7	12.4	25.6	4.9
ACTN1	244.125	110.375	345.9	173.325	206.425	121.225	275.175	675.75	333.575	263.125	235.15	110.65	216.875	141.025	156.525	372.675	505.175
ACTN2	5218.425	6316	762.625	13.25	10.25	36	14.1	15.375	5.825	3	3.875	5.1	19.75	20.475	6095.775	30	6.525
ACTN3	6887.2	1793.7	5.4	3.7	7.8	32.8	15.1	2.7	8.1	9.8	10.6	1.4	14	20.7	859.1	6.2	1.8
ACTN4	115.4	74.5	116.2	174.9	156.8	144.2	242.2	290.8	179	205.3	231.6	228.2	188.5	197	137.5	188.9	97.4
ACTR10	1108.6	1352.1	1438.2	1520.1	1332.8	391.5	560.8	861.4	1043.3	1028.6	989.4	1002.7	581.6	756.6	1281.8	1144.6	1937.4
ACTR1A	195.05	149.55	109.4	80.05	115.95	105.7	113.45	90.7	83.7	90.9	106.95	102.95	105.55	99	124	125.6	126.6
ACTR1B	176.4	169.6	72.1	85	75.2	99.7	92.1	86.1	71.6	93.1	100	98.4	78.2	94.7	136.1	143.9	99.4
ACTR2	173.514285714286	237.528571428571	520.285714285714	359.257142857143	352.128571428571	343.2	456	338.757142857143	549.271428571429	447.228571428571	372.671428571429	399.4	643.771428571428	491.514285714286	327.285714285714	476.914285714286	342.014285714286
ACTR3	831.22	603.84	1487.8	1475.82	2181.26	1011.12	1930.68	1726	2210.7	1562.04	1972.82	1298.02	2334.64	1752.1	1251.24	1390.78	1555.92
ACTR3B	55.4	62.05	47.5	58.4	37.4	9.2	38.45	41.95	25.05	47.55	29.75	55	51.9	38.15	62.4	49.15	48.4
ACTR3BP2	22.1	37.1	22.3	62.3	70.3	83.9	51.6	46.2	18.5	2	20.3	7.9	51.8	67.3	16.9	20.1	7.2
ACTR3C	7.5	26.5	1.3	14.6	12.5	16.2	7.4	3.4	14.6	2.6	0.9	3.2	5.7	1.1	0.8	1.4	7.6
ACTR5	38.5	48.15	37.75	64.15	44.2	68.75	39.45	49.1	31.1	33.2	27	41.7	31.1	38.35	27.15	117.9	69.95
ACTR6	229.65	178.55	192.15	197.05	212.9	158.05	176.35	274.85	219.85	221.7	268.8	223.2	180.4	226.45	223.05	139.4	316.45
ACTR8	57.15	54.2	72.5	89.65	95.05	120.8	84.2	72.65	66.75	77.45	55.85	88.15	101.35	78.6	43.9	61.8	74.65
ACTRT2	2	2.6	1.6	4.2	1.7	4.6	7.4	6.4	2.3	1.3	8.3	0.6	1.5	4.6	1.2	2.3	3.4
ACTRT3	18.7	6.7	25.8	42.7	34.2	37.6	30.3	22.6	35.7	38.6	35.3	36.5	38.3	45.7	19.1	63.8	56.8
ACVR1	832.8	507.4	755.4	1422.1	1488.3	976.4	941.6	556.6	1316.6	1215.7	1376.2	1228.6	1183.9	1089.6	756.2	477.3	1540.6
ACVR1B	45.1833333333333	53.15	43.3166666666667	40.35	50.1333333333333	75.95	69.9333333333333	74.0666666666667	46.8833333333333	61.85	46.25	58.2666666666667	63.2	50.8166666666667	67.45	75.25	43.15
ACVR1C	168.1	119.95	248.85	117.2	126.1	86.8	118.65	239.35	26.8	104.1	22.4	18.45	20.6	76.25	30.45	7.85	4.05
ACVR2A	142.3	164.35	119.8	92.8	111.35	103.7	114.65	97.55	131.2	199.15	118.65	150.1	96.7	180.15	148.45	174.15	117.85
ACVR2B	101.533333333333	123.5	44.0333333333333	57	54.6666666666667	62.4666666666667	38.6333333333333	76.4666666666667	47.3	60.9	73.2	61.1333333333333	57.6333333333333	44	116.033333333333	36.8333333333333	45.4333333333333
ACVR2B-AS1	56.1	58	17.8	20.1	51.4	56	9.2	47.4	27	15.8	25	13.5	10.7	22	45.9	9.3	2.2
ACVRL1	82.05	70.25	71.85	48.7	58.8	33.35	38	73.8	82.85	77.25	46.35	80.25	22.6	34.05	43.3	38.6	83.35
ACY1	1.3	4.4	8	9.9	2.3	10.6	5	2.3	3.3	11.2	1	1	2.8	4.1	1.9	6.2	1
ACY3	5.7	3.6	11.1	18.75	11.7	23.2	17.2	16.1	4.55	4.9	7.4	4	16.3	14.7	5.6	8.5	9.65
ACYP1	178.9	178.2	196.3	300	210.7	150.8	321.3	266.9	316.6	290.4	221.7	291.2	252.3	207	190.2	308.6	469.8
ADA	66.5	38.05	60.85	56.6	77.4	82.3	54.1	79.3	127.35	99.2	82.7	85.25	86.65	34.6	68.6	151.7	249.65
ADAD1	21.55	18.95	17.55	25.5	35.85	26.9	15.1	37.45	17.45	11.45	15.65	8.55	26.95	25.4	17.35	47.95	4.25
ADAD2	25.5	7.6	21.5	10.8	27	40.3	42.3	43.9	15.2	5.2	14	21.8	26.9	5.5	24.2	64.1	7.9
ADAL	63.7	79.7666666666667	36.2333333333333	74.5333333333333	63.5666666666667	56.3333333333333	37.7	41.8333333333333	33.8333333333333	27.4333333333333	29.6	41.1666666666667	39.8666666666667	48.1	73.5	63.9666666666667	33.2666666666667
ADAM10	236.433333333333	270.666666666667	801.666666666667	822.166666666667	954.433333333333	800	892.833333333333	681.733333333333	822.733333333333	708.9	774.2	833.866666666667	1050.86666666667	944	340.433333333333	491.7	544.9
ADAM11	4.95	14.45	19.5	5.75	14.45	18.9	15	14.45	8.65	4.6	4.25	6.8	4.95	6.8	9.8	12.85	1.45
ADAM12	28.22	28.32	58.74	32.74	25.44	59.72	44.64	70.06	151.46	37.28	29.84	21.06	48.92	31.48	12.54	99.16	316.26
ADAM15	25.15	26.8	18.25	19.7	30.15	49.25	30.95	48.6	39.75	19.85	22.15	29.95	22.3	25.55	19.1	73.7	8.9
ADAM17	96	116.233333333333	165.333333333333	168.166666666667	174.9	257.1	209.633333333333	157.7	281.8	208.133333333333	224.866666666667	235.4	285.2	186.433333333333	135.2	271.233333333333	249.233333333333
ADAM18	12.9	6.9	5.4	32.45	15.9	74.25	19.2	31.6	12.65	5.45	9.6	10.05	19.5	20.1	7.2	8.85	6.5
ADAM19	31.25	41.25	42.5	30.35	27.1	63.85	32.15	53.05	21.1	15.7	24.55	15.9	45.6	33.2	18.8	40.95	34.3
ADAM2	12.4	11.4	1.7	11.6	2.2	33.3	26.1	2	1.5	0.6	14.5	5.9	13.7	1.4	11.5	34.2	0.5
ADAM20	10.55	22.8	8.4	21.45	5.5	14.45	4.75	13.5	16.35	2	3.6	2.3	7.1	14.1	12.75	12.4	10.95
ADAM21	7.7	15.3	17.45	20.05	16.7	38.9	7.15	13.2	6.55	12.55	9.9	2.7	23.35	33.6	1.95	12.95	11.7
ADAM22	20.5	20.0125	21.2625	31.125	29.775	39.425	37.5625	23.5125	15.8375	30.9	16.4125	40.1	19.1375	34.525	13.1375	10.65	8.5125
ADAM23	39.5	72.8	38.575	44.375	39.275	39.125	33.1	34.5	36.125	26.975	42.7	35.325	30.9	41.75	41.55	26.325	12.575
ADAM28	5.675	6.05	33.725	17.15	15.925	30.325	11.475	9.575	11.45	15.725	8.45	7.45	19.825	10.625	2.45	29.15	16.575
ADAM30	6.5	18.25	8.55	12.1	9.2	5.6	2.2	18.45	2.55	4.7	1.6	5.25	8.45	2.85	5.25	7.95	5
ADAM32	5.2	13.7	44.2	22.3	28.3	29.7	26.4	15.1	22.8	14.6	3	10.2	29.6	11.3	1	23.4	21.6
ADAM33	97.1	200.6	134.1	109.75	144.9	330.9	269.65	167.35	130.25	164.8	88.4	46.9	148.65	154.25	70.95	110.85	99.75
ADAM3A	2.2	6.3	18.2	36.4	22.5	46.9	2.6	1.8	6.4	1.1	9.9	0.5	3.8	8.7	7.3	10	0.4
ADAM5	25.35	11.4	13.85	31.25	31.25	52.25	21.5	15.8	11.95	8.65	23.6	7.95	4.35	31.4	6.05	17.3	2.8
ADAM6	5.6	20.6	24.3	21	31.8	39.4	17	12.1	9.7	9.1	8.9	10.2	27.1	8.5	12.3	36.5	1.6
ADAM7	6.7	12.9333333333333	2.36666666666667	12.5	6.4	10.5333333333333	8.86666666666667	3.3	2.13333333333333	6.43333333333333	1.86666666666667	1.23333333333333	3.1	4.63333333333333	2.96666666666667	3.36666666666667	1.5
ADAM8	7.75	22.4	29.4	25.3	15.5	10.05	6.4	26	30.95	15	11.95	10.25	32.5	10.2	13.1	78	27.95
ADAM9	399.133333333333	231.866666666667	766.7	976.1	1278.9	496.666666666667	956.633333333333	355.366666666667	1231.43333333333	930.633333333333	910.466666666667	1250.06666666667	1028.06666666667	1410.5	496.6	636.8	789.333333333333
ADAMDEC1	9	19.4	65.7	30.3	26.9	87.7	26.3	59.3	44	59.1	11.9	14.3	46	24.3	8	28.6	10.7
ADAMTS1	111.55	117	615.9	191.65	217.1	57.4	136.55	1023.5	308.45	247.15	115.3	199.6	65.5	240	185.1	315.4	1097
ADAMTS10	32.05	15.15	35.15	96.75	76.6	95.8	72.7	55.2	29.25	52.1	44.95	29.7	55.35	64.65	59.85	104.65	25.4
ADAMTS12	35.25	27.5	75.35	33.35	51.1	16.05	31.6	73.65	96.5	89.7	28.7	22.9	25.8	50.25	24.35	57.6	108
ADAMTS13	30.85	34.75	26.8	25.9	18.05	24.7	20.15	15.8	9.95	14.05	18.25	16.25	18.3	24.05	14.55	30	12.25
ADAMTS14	1.4	36.4	28.4	31.9	20.6	39.2	35.6	30.8	28.9	10.8	17.4	7	36.2	35.9	35.6	90.8	11.8
